date,village_name,point_name,lat,lon,ele,fluoride,sample_id,source_type
08-10-2014 09:11:32 UTC,umer phalya,mangala kalika borewell,22.77621194,73.94775477,145,1.1,up04,Tube Well or Bore Hole
08-10-2014 08:50:21 UTC,umer phalya,moolabhai damabhai patel,22.7778302,73.93806473,120,0.62,up02,
08-10-2014 08:45:22 UTC,umer phalya,handpump nfield,22.77773203,73.93822673,152,1.12,up01,Hand pump
08-10-2014 08:01:15 UTC,antela,handpump near hostel,22.77817834,73.96771483,187,0.8,an04,Hand pump
08-10-2014 07:47:06 UTC,antela,handpump behind school,22.77885796,73.96884731,192,0.8,an03,Hand pump
08-10-2014 07:35:38 UTC,deogadh baria,handpump,22.77856094,73.96930397,173,0.76,an02,Hand pump
08-10-2014 07:22:11 UTC,antela,handpump near boy's hostel,22.77862698,73.969252,180,0.8,an01,Hand pump
07-10-2014 10:48:34 UTC,dhamoi,peepla phalya_near dilip house,22.62721558,74.74596313,397,3.0,d01,Hand pump
07-10-2014 10:36:18 UTC,dhamoi,peepla phalya-near dilip house,22.62678851,74.74609014,386,2.84,d01,Hand pump
07-10-2014 08:11:34 UTC,narvalli,Bharat singh well,22.60862985,74.67037896,366,0.5,n008,Protected Dug Well
07-10-2014 07:55:56 UTC,narvalli,kishan well,22.60865537,74.67355118,368,0.2,n07,Protected Dug Well
07-10-2014 07:30:39 UTC,narvalli,ramesh singh well,22.60766203,74.6725932,358,0.0,n06,Unprotected Dug Well
07-10-2014 07:13:00 UTC,narvalli,ramesh singh pump x2,22.60852269,74.67199149,374,1.44,n05,Hand pump
07-10-2014 07:09:14 UTC,narvalli,ramesh singh,22.60851348,74.67189882,360,2.78,n05,Hand pump
07-10-2014 06:54:21 UTC,narvalli,raghu singh pump x2,22.60714638,74.67090068,369,1.84,n04,Hand pump
07-10-2014 06:49:58 UTC,narvalli,pump raghu singh,22.60712528,74.67086343,359,2.8,n04,Hand pump
07-10-2014 06:29:50 UTC,narvalli,pump gamar singh x4,22.6057707,74.66945023,380,1.76,n03,Hand pump
07-10-2014 06:21:03 UTC,narvalli,pump gamar singh x2,22.60575708,74.66941008,361,2.66,n03,Hand pump
07-10-2014 06:14:03 UTC,narvalli,pump gumar singh,22.60569503,74.66935045,364,3.0,n03,Hand pump
07-10-2014 05:57:02 UTC,narvalli,pumpinfield,22.60527343,74.67107785,373,0.5,n002,Hand pump
07-10-2014 05:45:44 UTC,narvalli,handpump 2,22.60448142,74.67004532,336,1.9,n01,Hand pump
07-10-2014 05:31:19 UTC,narvalli,handpump,22.60453761,74.67014776,362,2.88,n01,Hand pump
06-10-2014 14:43:53 UTC,dahod,Dahod 2,22.93456333,74.25044626,218,0.14,dhd 002,
